う音便 うおんびん:う|音|便 う|おん|びん
デ杯 デはい:デ|杯 デ|はい
ト調 トちょう:ト|調 ト|ちょう
ハムレット型 ハムレットがた:ハムレット|型 ハムレット|がた
ライカ判 ライカばん:ライカ|判 ライカ|ばん
ワイル病 ワイルびょう:ワイル|病 ワイル|びょう
一くさり ひとくさり:一|くさり ひと|くさり
一両 いちりょう:一|両 いち|りょう
一事 いちじ:一|事 いち|じ
一二 いちに:一|二 いち|に
一人 いちにん:一|人 いち|にん
一人 ひとり:一人 ひとり
一人物 いちじんぶつ:一|人|物 いち|じん|ぶつ
一代 いちだい:一|代 いち|だい
一体 いったい:一|体 いっ|たい
一元 いちげん:一|元 いち|げん
一切 いっさい:一|切 いっ|さい
一喝 いっかつ:一|喝 いっ|かつ
一回 いっかい:一|回 いっ|かい
一因 いちいん:一|因 いち|いん
一夜 ひとよ:一|夜 ひと|よ
一夜さ ひとよさ:一|夜|さ ひと|よ|さ
一大 いちだい:一|大 いち|だい
一大事 いちだいじ:一|大|事 いち|だい|じ
一家 いっけ:一|家 いっ|け
一巡 いちじゅん:一|巡 いち|じゅん
一廉 いっかど:一|廉 いっ|かど
一掬 いっきく:一|掬 いっ|きく
一揉 ひともみ:一|揉 ひと|もみ
一日 いちにち:一|日 いち|にち
一昨昨 いっさくさく:一|昨|昨 いっ|さく|さく
一曲 いっきょく:一|曲 いっ|きょく
一更 いっこう:一|更 いっ|こう
一月 いちがつ:一|月 いち|がつ
一汗 ひとあせ:一|汗 ひと|あせ
一泊 いっぱく:一|泊 いっ|ぱく
一流 いちりゅう:一|流 いち|りゅう
一目散に いちもくさんに:一|目|散|に いち|もく|さん|に
一直 いっちょく:一|直 いっ|ちょく
一直線 いっちょくせん:一|直|線 いっ|ちょく|せん
一票 いっぴょう:一|票 いっ|ぴょう
一種 いっしゅ:一|種 いっ|しゅ
一穴 いっけつ:一|穴 いっ|けつ
一章 いっしょう:一|章 いっ|しょう
一粒 いちりゅう:一|粒 いち|りゅう
一興 いっきょう:一|興 いっ|きょう
一言 ひとこと:一|言 ひと|こと
一計 いっけい:一|計 いっ|けい
一路 いちろ:一|路 いち|ろ
一通り ひととおり:一|通り ひと|とおり
一長一短 いっちょういったん:一|長|一|短 いっ|ちょう|いっ|たん
一院 いちいん:一|院 いち|いん
一隅 いちぐう:一|隅 いち|ぐう
一際 ひときわ:一|際 ひと|きわ
一齣 ひとこま:一|齣 ひと|こま
丁 ひのと:丁 ひのと
丁稚 でっち:丁|稚 でっ|ち
丁髷 ちょんまげ:丁|髷 ちょん|まげ
七三 しちさん:七|三 しち|さん
七堂伽藍 しちどうがらん:七|堂|伽|藍 しち|どう|が|らん
七曲り ななまがり:七|曲り なな|まがり
七月 しちがつ:七|月 しち|がつ
七重 ななえ:七|重 なな|え
七面倒 しちめんどう:七|面|倒 しち|めん|どう
万作 まんさく:万|作 まん|さく
万灯 まんどう:万|灯 まん|どう
丈 じょう:丈 じょう
丈夫 じょうぶ:丈|夫 じょう|ぶ
三つ組み みつぐみ:三つ|組み みつ|ぐみ
三つ身 みつみ:三つ|身 みつ|み
三度 さんど:三|度 さん|ど
三権 さんけん:三|権 さん|けん
三流 さんりゅう:三|流 さん|りゅう
三脚 さんきゃく:三|脚 さん|きゃく
三複線 さんふくせん:三|複|線 さん|ふく|せん
三角形 さんかっけい:三|角|形 さん|かっ|けい
三遷 さんせん:三|遷 さん|せん
三都 さんと:三|都 さん|と
上げ下げ あげさげ:上げ|下げ あげ|さげ
上半身 じょうはんしん:上|半|身 じょう|はん|しん
上地 じょうち:上|地 じょう|ち
上掛 うわがけ:上|掛 うわ|がけ
上書 うわがき:上|書 うわ|がき
上潮 あげしお:上|潮 あげ|しお
上澄み うわずみ:上|澄み うわ|ずみ
上置 うわおき:上|置 うわ|おき
上腿 じょうたい:上|腿 じょう|たい
上記 じょうき:上|記 じょう|き
上農 じょうのう:上|農 じょう|のう
下 か:下 か
下 げ:下 げ
下 しも:下 しも
下げる さげる:下げる さげる
下さい ください:下さい ください
下り くだり:下り くだり
下仕事 したしごと:下|仕|事 した|し|ごと
下刻 げこく:下|刻 げ|こく
下卑る げびる:下|卑る げ|びる
下取 したどり:下|取 した|どり
下向 かこう:下|向 か|こう
下品 げほん:下|品 げ|ほん
下図 かず:下|図 か|ず
下座 げざ:下|座 げ|ざ
下座 しもざ:下|座 しも|ざ
下張り したばり:下|張り した|ばり
下戸 げこ:下|戸 げ|こ
下打合わせ したうちあわせ:下|打|合わせ した|うち|あわせ
下検分 したけんぶん:下|検|分 した|けん|ぶん
下火 したび:下|火 した|び
下田 げでん:下|田 げ|でん
下知 げじ:下|知 げ|じ
下積み したづみ:下|積み した|づみ
下策 げさく:下|策 げ|さく
下読み したよみ:下|読み した|よみ
下阪 げはん:下|阪 げ|はん
下院 かいん:下|院 か|いん
不乾性油 ふかんせいゆ:不|乾|性|油 ふ|かん|せい|ゆ
不休 ふきゅう:不|休 ふ|きゅう
不似合 ふにあい:不|似|合 ふ|に|あい
不倶戴天 ふぐたいてん:不|倶|戴|天 ふ|ぐ|たい|てん
不公平 ふこうへい:不|公|平 ふ|こう|へい
不利益 ふりえき:不|利|益 ふ|り|えき
不可解 ふかかい:不|可|解 ふ|か|かい
不品行 ふひんこう:不|品|行 ふ|ひん|こう
不善 ふぜん:不|善 ふ|ぜん
不埓 ふらち:不|埓 ふ|らち
不孝 ふこう:不|孝 ふ|こう
不思議 ふしぎ:不|思|議 ふ|し|ぎ
不恰好 ぶかっこう:不|恰|好 ぶ|かっ|こう
不払 ふばらい:不|払 ふ|ばらい
不況 ふきょう:不|況 ふ|きょう
不注意 ふちゅうい:不|注|意 ふ|ちゅう|い
不渡り ふわたり:不|渡り ふ|わたり
不溶性 ふようせい:不|溶|性 ふ|よう|せい
不知 ふち:不|知 ふ|ち
不納 ふのう:不|納 ふ|のう
不純 ふじゅん:不|純 ふ|じゅん
不美人 ふびじん:不|美|人 ふ|び|じん
不行届 ふゆきとどき:不|行|届 ふ|ゆき|とどき
不見識 ふけんしき:不|見|識 ふ|けん|しき
不覚 ふかく:不|覚 ふ|かく
不評 ふひょう:不|評 ふ|ひょう
不評判 ふひょうばん:不|評|判 ふ|ひょう|ばん
不遇 ふぐう:不|遇 ふ|ぐう
不面目 ふめんぼく:不|面|目 ふ|めん|ぼく
与える あたえる:与える あたえる
与る あずかる:与る あずかる
世慣れる よなれる:世|慣れる よ|なれる
世捨人 よすてびと:世|捨|人 よ|すて|びと
世直し よなおし:世|直し よ|なおし
丘 きゅう:丘 きゅう
両 りょう:両 りょう
両性 りょうせい:両|性 りょう|せい
両立 りょうりつ:両|立 りょう|りつ
両端 りょうたん:両|端 りょう|たん
両脚 りょうきゃく:両|脚 りょう|きゃく
両膝 もろひざ:両|膝 もろ|ひざ
両蓋 りょうぶた:両|蓋 りょう|ぶた
両親 りょうしん:両|親 りょう|しん
両軍 りょうぐん:両|軍 りょう|ぐん
両輪 りょうりん:両|輪 りょう|りん
並べる ならべる:並べる ならべる
並大抵 なみたいてい:並|大|抵 なみ|たい|てい
並立 へいりつ:並|立 へい|りつ
中 じゅう:中 じゅう
中外 ちゅうがい:中|外 ちゅう|がい
中席 なかせき:中|席 なか|せき
中振り ちゅうふり:中|振り ちゅう|ふり
中火 ちゅうび:中|火 ちゅう|び
中点 ちゅうてん:中|点 ちゅう|てん
中産階級 ちゅうさんかいきゅう:中|産|階|級 ちゅう|さん|かい|きゅう
中程 なかほど:中|程 なか|ほど
中綿 なかわた:中|綿 なか|わた
串刺し くしざし:串|刺し くし|ざし
丸幅 まるはば:丸|幅 まる|はば
丸抱え まるがかえ:丸|抱え まる|がかえ
丸焼 まるやき:丸|焼 まる|やき
丸焼き まるやき:丸|焼き まる|やき
主に おもに:主|に おも|に
主事 しゅじ:主|事 しゅ|じ
主人 しゅじん:主|人 しゅ|じん
主任 しゅにん:主|任 しゅ|にん
主動 しゅどう:主|動 しゅ|どう
主唱 しゅしょう:主|唱 しゅ|しょう
主客 しゅきゃく:主|客 しゅ|きゃく
主役 しゅやく:主|役 しゅ|やく
主我 しゅが:主|我 しゅ|が
主旨 しゅし:主|旨 しゅ|し
主権 しゅけん:主|権 しゅ|けん
主眼 しゅがん:主|眼 しゅ|がん
主食 しゅしょく:主|食 しゅ|しょく
久助 きゅうすけ:久|助 きゅう|すけ
乗り切る のりきる:乗り|切る のり|きる
乗り遅れる のりおくれる:乗り|遅れる のり|おくれる
乗上げる のりあげる:乗|上げる のり|あげる
乗具 じょうぐ:乗|具 じょう|ぐ
乗合 のりあい:乗|合 のり|あい
乗数 じょうすう:乗|数 じょう|すう
乗越える のりこえる:乗|越える のり|こえる
乗込 のりこみ:乗|込 のり|こみ
乙 きのと:乙 きのと
九牛の一毛 きゅうぎゅうのいちもう:九|牛|の|一|毛 きゅう|ぎゅう|の|いち|もう
九紫 きゅうし:九|紫 きゅう|し
乞食 こつじき:乞|食 こつ|じき
乱世 らんせい:乱|世 らん|せい
乱層雲 らんそううん:乱|層|雲 らん|そう|うん
乱闘 らんとう:乱|闘 らん|とう
乳棒 にゅうぼう:乳|棒 にゅう|ぼう
乳酪 にゅうらく:乳|酪 にゅう|らく
乳離 ちばなれ:乳|離 ち|ばなれ
乾き かわき:乾き かわき
乾ドック かんドック:乾|ドック かん|ドック
乾坤 けんこん:乾|坤 けん|こん
乾性 かんせい:乾|性 かん|せい
乾拭 からぶき:乾|拭 から|ぶき
乾物 かんぶつ:乾|物 かん|ぶつ
乾電池 かんでんち:乾|電|池 かん|でん|ち
予告 よこく:予|告 よ|こく
予感 よかん:予|感 よ|かん
予納 よのう:予|納 よ|のう
予言 よげん:予|言 よ|げん
予選 よせん:予|選 よ|せん
事変 じへん:事|変 じ|へん
事始め ことはじめ:事|始め こと|はじめ
事程左様に ことほどさように:事|程|左|様|に こと|ほど|さ|よう|に
二刀流 にとうりゅう:二|刀|流 に|とう|りゅう
二字口 にじぐち:二|字|口 に|じ|ぐち
二年草 にねんそう:二|年|草 に|ねん|そう
二番 にばん:二|番 に|ばん
二等親 にとうしん:二|等|親 に|とう|しん
二義的 にぎてき:二|義|的 に|ぎ|てき
二親 ふたおや:二|親 ふた|おや
二進法 にしんほう:二|進|法 に|しん|ほう
互譲 ごじょう:互|譲 ご|じょう
五位 ごい:五|位 ご|い
五夜 ごや:五|夜 ご|や
五摂家 ごせっけ:五|摂|家 ご|せっ|け
五現業 ごげんぎょう:五|現|業 ご|げん|ぎょう
亘る わたる:亘る わたる
些些 ささ:些|些 さ|さ
亜炭 あたん:亜|炭 あ|たん
亜鉛 あえん:亜|鉛 あ|えん
亡 ぼう:亡 ぼう
亡児 ぼうじ:亡|児 ぼう|じ
亡者 もうじゃ:亡|者 もう|じゃ
亡霊 ぼうれい:亡|霊 ぼう|れい
交ざる まざる:交ざる まざる
交ぜ織り まぜおり:交ぜ|織り まぜ|おり
交ぜ飯 まぜめし:交ぜ|飯 まぜ|めし
交尾 こうび:交|尾 こう|び
京間 きょうま:京|間 きょう|ま
人受 ひとうけ:人|受 ひと|うけ
人士 じんし:人|士 じん|し
人妻 ひとづま:人|妻 ひと|づま
人定 じんてい:人|定 じん|てい
人待ち顔 ひとまちがお:人|待ち|顔 ひと|まち|がお
人死に ひとじに:人|死に ひと|じに
人気 じんき:人|気 じん|き
人為 じんい:人|為 じん|い
人礫 ひとつぶて:人|礫 ひと|つぶて
人穴 ひとあな:人|穴 ひと|あな
人足 ひとあし:人|足 ひと|あし
什器 じゅうき:什|器 じゅう|き
今めかしい いまめかしい:今めかしい いまめかしい
今夕 こんせき:今|夕 こん|せき
今年 こんねん:今|年 こん|ねん
今度 こんど:今|度 こん|ど
今生 こんじょう:今|生 こん|じょう
介する かいする:介|する かい|する
仏具 ぶつぐ:仏|具 ぶつ|ぐ
仏和 ふつわ:仏|和 ふつ|わ
仏文 ふつぶん:仏|文 ふつ|ぶん
仏書 ぶっしょ:仏|書 ぶっ|しょ
仏法 ぶっぽう:仏|法 ぶっ|ぽう
仏者 ぶっしゃ:仏|者 ぶっ|しゃ
仏身 ぶっしん:仏|身 ぶっ|しん
仕丁 しちょう:仕|丁 し|ちょう
仕儀 しぎ:仕|儀 し|ぎ
仕出す しだす:仕|出す し|だす
仕官 しかん:仕|官 し|かん
他室 たしつ:他|室 た|しつ
付 つき:付 つき
付 ふ:付 ふ
付かず離れず つかずはなれず:付かず|離れず つかず|はなれず
付ける つける:付ける つける
付け上がる つけあがる:付け|上がる つけ|あがる
付け上る つけあがる:付け|上る つけ|あがる
付け人 つけびと:付け|人 つけ|びと
付け届 つけとどけ:付け|届 つけ|とどけ
付け根 つけね:付け|根 つけ|ね
付け薬 つけぐすり:付け|薬 つけ|ぐすり
付上る つけあがる:付|上る つけ|あがる
付与 ふよ:付|与 ふ|よ
付差し つけざし:付|差し つけ|ざし
付薬 つけぐすり:付|薬 つけ|ぐすり
仙 せん:仙 せん
仙貨紙 せんかし:仙|貨|紙 せん|か|し
代 だい:代 だい
代わる かわる:代わる かわる
代弁 だいべん:代|弁 だい|べん
代診 だいしん:代|診 だい|しん
代願 だいがん:代|願 だい|がん
令 れい:令 れい
令兄 れいけい:令|兄 れい|けい
令色 れいしょく:令|色 れい|しょく
仮構 かこう:仮|構 か|こう
仮橋 かりばし:仮|橋 かり|ばし
仰望 ぎょうぼう:仰|望 ぎょう|ぼう
仲働き なかばたらき:仲|働き なか|ばたらき
件 けん:件 けん
任 にん:任 にん
任せる まかせる:任せる まかせる
任免 にんめん:任|免 にん|めん
企図 きと:企|図 き|と
伊勢参 いせまいり:伊|勢|参 い|せ|まいり
伏 ふく:伏 ふく
伏す ふす:伏す ふす
伏せる ふせる:伏せる ふせる
伏せ勢 ふせぜい:伏せ|勢 ふせ|ぜい
伏せ屋 ふせや:伏せ|屋 ふせ|や
伏せ篭 ふせご:伏せ|篭 ふせ|ご
休会 きゅうかい:休|会 きゅう|かい
休閑 きゅうかん:休|閑 きゅう|かん
会意 かいい:会|意 かい|い
会議 かいぎ:会|議 かい|ぎ
伝 でん:伝 でん
伝える つたえる:伝える つたえる
伝わる つたわる:伝わる つたわる
伝声管 でんせいかん:伝|声|管 でん|せい|かん
伝授 でんじゅ:伝|授 でん|じゅ
伝播 でんぱ:伝|播 でん|ぱ
伝来 でんらい:伝|来 でん|らい
伸び上る のびあがる:伸び|上る のび|あがる
伸るか反るか のるかそるか:伸るか|反るか のるか|そるか
伸支度 のびじたく:伸|支|度 のび|じ|たく
伸餅 のしもち:伸|餅 のし|もち
似つかわしい につかわしい:似つかわしい につかわしい
似寄り により:似|寄り に|より
低い ひくい:低い ひくい
低める ひくめる:低める ひくめる
低音 ていおん:低|音 てい|おん
住み込 すみこみ:住み|込 すみ|こみ
住み込み すみこみ:住み|込み すみ|こみ
住宅 じゅうたく:住|宅 じゅう|たく
住込 すみこみ:住|込 すみ|こみ
体刑 たいけい:体|刑 たい|けい
体制 たいせい:体|制 たい|せい
体当たり たいあたり:体|当たり たい|あたり
体積 たいせき:体|積 たい|せき
体菜 たいさい:体|菜 たい|さい
体験 たいけん:体|験 たい|けん
何ぞ なんぞ:何|ぞ なん|ぞ
何より なにより:何|より なに|より
何を なにを:何|を なに|を
何何 なになに:何|何 なに|なに
何故ならば なぜならば:何故|ならば なぜ|ならば
何気無い なにげない:何|気|無い なに|げ|ない
余の儀 よのぎ:余|の|儀 よ|の|ぎ
余り あまり:余り あまり
余燼 よじん:余|燼 よ|じん
余香 よこう:余|香 よ|こう
作成 さくせい:作|成 さく|せい
作況 さっきょう:作|況 さっ|きょう
作興 さっこう:作|興 さっ|こう
作間 さくま:作|間 さく|ま
佳人 かじん:佳|人 か|じん
佳麗 かれい:佳|麗 か|れい
併 へい:併 へい
併用 へいよう:併|用 へい|よう
併発 へいはつ:併|発 へい|はつ
侃諤 かんがく:侃|諤 かん|がく
侘 わび:侘 わび
供出 きょうしゅつ:供|出 きょう|しゅつ
供米 きょうまい:供|米 きょう|まい
供米 くまい:供|米 く|まい
依 い:依 い
依存 いそん:依|存 い|そん
依託 いたく:依|託 い|たく
侭ならぬ ままならぬ:侭|ならぬ まま|ならぬ
便所 べんじょ:便|所 べん|じょ
促成 そくせい:促|成 そく|せい
俗信 ぞくしん:俗|信 ぞく|しん
俗務 ぞくむ:俗|務 ぞく|む
俗字 ぞくじ:俗|字 ぞく|じ
俗流 ぞくりゅう:俗|流 ぞく|りゅう
俗諺 ぞくげん:俗|諺 ぞく|げん
保安 ほあん:保|安 ほ|あん
信心 しんじん:信|心 しん|じん
信憑 しんぴょう:信|憑 しん|ぴょう
修正 しゅうせい:修|正 しゅう|せい
修理 しゅうり:修|理 しゅう|り
修行 しゅぎょう:修|行 しゅ|ぎょう
倉 そう:倉 そう
個体 こたい:個|体 こ|たい
倍 ばい:倍 ばい
倒伏 とうふく:倒|伏 とう|ふく
倒幕 とうばく:倒|幕 とう|ばく
倒産 とうさん:倒|産 とう|さん
倒置 とうち:倒|置 とう|ち
借り受ける かりうける:借り|受ける かり|うける
借主 かりぬし:借|主 かり|ぬし
借地 しゃくち:借|地 しゃく|ち
借家 しゃっか:借|家 しゃっ|か
借方 かりかた:借|方 かり|かた
借物 かりもの:借|物 かり|もの
借貸 かりかし:借|貸 かり|かし
借越し かりこし:借|越し かり|こし
値下り ねさがり:値|下り ね|さがり
倨傲 きょごう:倨|傲 きょ|ごう
倫理 りんり:倫|理 りん|り
倭寇 わこう:倭|寇 わ|こう
倹 けん:倹 けん
倹飩 けんどん:倹|飩 けん|どん
偉効 いこう:偉|効 い|こう
偉大 いだい:偉|大 い|だい
偏執 へんしつ:偏|執 へん|しつ
偏差 へんさ:偏|差 へん|さ
停 てい:停 てい
停船 ていせん:停|船 てい|せん
健やか すこやか:健やか すこやか
健保 けんぽ:健|保 けん|ぽ
健忘 けんぼう:健|忘 けん|ぼう
健気 けなげ:健気 けなげ
側 そば:側 そば
側溝 そっこう:側|溝 そっ|こう
側線 そくせん:側|線 そく|せん
偵察 ていさつ:偵|察 てい|さつ
傍受 ぼうじゅ:傍|受 ぼう|じゅ
傑僧 けっそう:傑|僧 けっ|そう
傑出 けっしゅつ:傑|出 けっ|しゅつ
催眠 さいみん:催|眠 さい|みん
傭船 ようせん:傭|船 よう|せん
債務 さいむ:債|務 さい|む
傷付ける きずつける:傷|付ける きず|つける
傷痕 きずあと:傷|痕 きず|あと
傾斜 けいしゃ:傾|斜 けい|しゃ
傾注 けいちゅう:傾|注 けい|ちゅう
働き はたらき:働き はたらき
僧位 そうい:僧|位 そう|い
僧体 そうたい:僧|体 そう|たい
僧俗 そうぞく:僧|俗 そう|ぞく
僧坊 そうぼう:僧|坊 そう|ぼう
億劫 おっくう:億|劫 おっ|くう
優劣 ゆうれつ:優|劣 ゆう|れつ
優待 ゆうたい:優|待 ゆう|たい
元気 げんき:元|気 げん|き
元素 げんそ:元|素 げん|そ
兄 けい:兄 けい
兄事 けいじ:兄|事 けい|じ
先ず先 まずまず:先ず|先 まず|まず
先乗 さきのり:先|乗 さき|のり
先便 せんびん:先|便 せん|びん
先借り さきがり:先|借り さき|がり
先制 せんせい:先|制 せん|せい
先王 せんのう:先|王 せん|のう
先着 せんちゃく:先|着 せん|ちゃく
先細り さきぼそり:先|細り さき|ぼそり
先買い さきがい:先|買い さき|がい
先週 せんしゅう:先|週 せん|しゅう
先高 さきだか:先|高 さき|だか
光化学スモッグ こうかがくスモッグ:光|化|学|スモッグ こう|か|がく|スモッグ
光陰 こういん:光|陰 こう|いん
党是 とうぜ:党|是 とう|ぜ
党派 とうは:党|派 とう|は
入 いれ:入 いれ
入れ合せる いれあわせる:入れ|合せる いれ|あわせる
入れ掛 いれかけ:入れ|掛 いれ|かけ
入れ替え いれかえ:入れ|替え いれ|かえ
入れ食 いれぐい:入れ|食 いれ|ぐい
入れ食い いれぐい:入れ|食い いれ|ぐい
入廷 にゅうてい:入|廷 にゅう|てい
入歯 いれば:入|歯 いれ|ば
入水 じゅすい:入|水 じゅ|すい
入用 にゅうよう:入|用 にゅう|よう
入舎 にゅうしゃ:入|舎 にゅう|しゃ
入部 にゅうぶ:入|部 にゅう|ぶ
全土 ぜんど:全|土 ぜん|ど
全戸 ぜんこ:全|戸 ぜん|こ
全校 ぜんこう:全|校 ぜん|こう
全町 ぜんちょう:全|町 ぜん|ちょう
全通 ぜんつう:全|通 ぜん|つう
全開 ぜんかい:全|開 ぜん|かい
八つ手 やつで:八つ|手 やつ|で
八代集 はちだいしゅう:八|代|集 はち|だい|しゅう
八裂 やつざき:八|裂 やつ|ざき
公党 こうとう:公|党 こう|とう
公共 こうきょう:公|共 こう|きょう
公団 こうだん:公|団 こう|だん
公図 こうず:公|図 こう|ず
公報 こうほう:公|報 こう|ほう
公庫 こうこ:公|庫 こう|こ
公海 こうかい:公|海 こう|かい
公益 こうえき:公|益 こう|えき
公社 こうしゃ:公|社 こう|しゃ
公課 こうか:公|課 こう|か
六区 ろっく:六|区 ろっ|く
六字の名号 ろくじのみょうごう:六|字|の|名|号 ろく|じ|の|みょう|ごう
六尺 ろくしゃく:六|尺 ろく|しゃく
六月 ろくがつ:六|月 ろく|がつ
六腑 ろっぷ:六|腑 ろっ|ぷ
共済 きょうさい:共|済 きょう|さい
兵制 へいせい:兵|制 へい|せい
兵団 へいだん:兵|団 へい|だん
其代わり そのかわり:其|代わり その|かわり
其侭 そのまま:其|侭 その|まま
其実 そのじつ:其|実 その|じつ
其筋 そのすじ:其|筋 その|すじ
其間 そのかん:其|間 その|かん
具体 ぐたい:具|体 ぐ|たい
典薬 てんやく:典|薬 てん|やく
兼務 けんむ:兼|務 けん|む
内側 うちがわ:内|側 うち|がわ
内儀 ないぎ:内|儀 ない|ぎ
内分 ないぶん:内|分 ない|ぶん
内在 ないざい:内|在 ない|ざい
内堀 うちぼり:内|堀 うち|ぼり
内壁 ないへき:内|壁 ない|へき
内孫 ないそん:内|孫 ない|そん
内帑金 ないどきん:内|帑|金 ない|ど|きん
内情 ないじょう:内|情 ない|じょう
内柔外剛 ないじゅうがいごう:内|柔|外|剛 ない|じゅう|がい|ごう
内的 ないてき:内|的 ない|てき
内示 ないじ:内|示 ない|じ
内紛 ないふん:内|紛 ない|ふん
内面 ないめん:内|面 ない|めん
内鰐 うちわに:内|鰐 うち|わに
円 えん:円 えん
円座 えんざ:円|座 えん|ざ
円蓋 えんがい:円|蓋 えん|がい
再三 さいさん:再|三 さい|さん
再割 さいわり:再|割 さい|わり
再思 さいし:再|思 さい|し
再訂 さいてい:再|訂 さい|てい
再論 さいろん:再|論 さい|ろん
再議 さいぎ:再|議 さい|ぎ
再販 さいはん:再|販 さい|はん
再起 さいき:再|起 さい|き
再録 さいろく:再|録 さい|ろく
再開発 さいかいはつ:再|開|発 さい|かい|はつ
冠り物 かぶりもの:冠り|物 かぶり|もの
冤罪 えんざい:冤|罪 えん|ざい
冥応 みょうおう:冥|応 みょう|おう
冬眠 とうみん:冬|眠 とう|みん
冴 さえ:冴 さえ
冴える さえる:冴える さえる
冴冴え さえざえ:冴|冴え さえ|ざえ
冴返る さえかえる:冴|返る さえ|かえる
冷冷 ひやひや:冷|冷 ひや|ひや
冷凍 れいとう:冷|凍 れい|とう
冷奴 ひややっこ:冷|奴 ひや|やっこ
冷戦 れいせん:冷|戦 れい|せん
冷気 れいき:冷|気 れい|き
冷血 れいけつ:冷|血 れい|けつ
凄文句 すごもんく:凄|文|句 すご|もん|く
凄烈 せいれつ:凄|烈 せい|れつ
凄絶 せいぜつ:凄|絶 せい|ぜつ
凄艶 せいえん:凄|艶 せい|えん
凍豆腐 しみどうふ:凍|豆|腐 しみ|どう|ふ
凝り固まる こりかたまる:凝り|固まる こり|かたまる
凝塊 ぎょうかい:凝|塊 ぎょう|かい
凡て すべて:凡て すべて
凡下 ぼんげ:凡|下 ぼん|げ
凡退 ぼんたい:凡|退 ぼん|たい
凭れる もたれる:凭れる もたれる
凶行 きょうこう:凶|行 きょう|こう
凸レンズ とつレンズ:凸|レンズ とつ|レンズ
凹凸 おうとつ:凹|凸 おう|とつ
出しじゃこ だしじゃこ:出し|じゃこ だし|じゃこ
出仕 しゅっし:出|仕 しゅっ|し
出処 しゅっしょ:出|処 しゅっ|しょ
出小作 でこさく:出|小|作 で|こ|さく
出戻 でもどり:出|戻 で|もどり
出来 しゅったい:出|来 しゅっ|たい
出来立 できたて:出|来|立 で|き|たて
出殻 だしがら:出|殻 だし|がら
出潮 でしお:出|潮 で|しお
出盛る でさかる:出|盛る で|さかる
出直す でなおす:出|直す で|なおす
出立 しゅったつ:出|立 しゅっ|たつ
出置 だしおき:出|置 だし|おき
出船 でふね:出|船 で|ふね
出荷 しゅっか:出|荷 しゅっ|か
出走 しゅっそう:出|走 しゅっ|そう
出迎え でむかえ:出|迎え で|むかえ
出銭 でせん:出|銭 で|せん
出題 しゅつだい:出|題 しゅつ|だい
出願 しゅつがん:出|願 しゅつ|がん
刃 じん:刃 じん
刃毀 はこぼれ:刃|毀 は|こぼれ
分合 ぶんごう:分|合 ぶん|ごう
